,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
8280,c-2,c-16,c-3,635,WN,RNO,PHX,601,0
8281,c-12,c-17,c-6,1438,MQ,ORD,CHA,501,0
8282,c-4,c-4,c-1,1727,NW,DTW,MHT,609,0
8283,c-11,c-1,c-2,1225,UA,DEN,BOS,1754,0
8284,c-9,c-13,c-2,1845,MQ,RDU,BDL,532,0
8285,c-8,c-26,c-5,656,MQ,BTR,DFW,383,0
8286,c-7,c-14,c-5,1018,F9,SFO,LAX,337,0
8287,c-6,c-3,c-6,1644,OO,SLC,COS,410,0
8288,c-3,c-23,c-3,1237,CO,SFO,IAH,1635,1
8289,c-10,c-7,c-5,828,NW,LSE,MSP,120,0
8290,c-7,c-6,c-3,1419,UA,DEN,SLC,391,0
8291,c-2,c-11,c-6,1325,XE,IAH,RDU,1043,0
8292,c-11,c-20,c-1,1419,MQ,DFW,CVG,812,0
8293,c-1,c-15,c-7,628,CO,RDU,IAH,1043,0
8294,c-6,c-15,c-4,1521,XE,CLE,JFK,425,0
8295,c-9,c-2,c-5,625,NW,MKE,MEM,556,0
8296,c-4,c-1,c-5,1253,UA,SFO,IAD,2419,0
8297,c-11,c-6,c-7,1207,NW,SNA,MSP,1522,0
8298,c-4,c-18,c-2,1503,UA,DEN,SMF,910,0
8299,c-3,c-24,c-4,1120,XE,CLE,IAD,288,0
8300,c-5,c-25,c-4,915,AA,FLL,LAX,2342,0
8301,c-8,c-27,c-7,1010,AA,DTW,ORD,235,0
8302,c-5,c-5,c-5,1332,NW,CMH,DTW,155,0
8303,c-4,c-6,c-4,1927,B6,JFK,SEA,2421,0
8304,c-9,c-1,c-5,1955,OO,ORD,CID,196,0
8305,c-6,c-29,c-3,1425,DL,ATL,SFO,2139,0
8306,c-6,c-12,c-1,1214,WN,SAN,LAS,258,1
8307,c-3,c-26,c-7,932,MQ,PNS,DFW,604,0
8308,c-1,c-30,c-7,1908,AA,LAX,EGE,748,0
8309,c-9,c-30,c-6,1448,WN,OAK,BUR,325,0
8310,c-9,c-22,c-4,1627,HP,MKE,PHX,1460,0
8311,c-11,c-25,c-6,1549,AA,DFW,SNA,1205,0
8312,c-5,c-22,c-1,1051,DL,ATL,TUS,1541,0
8313,c-8,c-30,c-3,854,UA,LAX,BWI,2329,0
8314,c-3,c-11,c-6,1325,XE,BDL,EWR,116,0
8315,c-5,c-2,c-1,1927,MQ,SAN,LAX,109,0
8316,c-9,c-14,c-3,1341,UA,DEN,SFO,967,0
8317,c-6,c-16,c-5,1145,XE,SHV,IAH,192,1
8318,c-3,c-22,c-3,920,WN,SJC,LAX,308,0
8319,c-6,c-9,c-5,1634,B6,BTV,JFK,267,0
8320,c-5,c-6,c-6,1245,UA,EWR,ORD,719,1
8321,c-8,c-2,c-3,1536,WN,MCI,SMF,1442,1
8322,c-12,c-11,c-1,659,WN,DAL,HOU,239,0
8323,c-4,c-17,c-7,1828,NW,MIA,DTW,1145,0
8324,c-5,c-10,c-3,1643,OH,CVG,CAK,214,0
8325,c-6,c-13,c-2,1536,YV,BMI,ORD,116,0
8326,c-5,c-4,c-3,1832,UA,ORD,ALB,723,0
8327,c-5,c-17,c-3,1642,UA,DEN,BWI,1491,0
8328,c-10,c-5,c-4,1058,B6,JFK,LAS,2248,0
8329,c-10,c-17,c-1,1143,OH,CVG,SYR,527,0
8330,c-3,c-23,c-4,1328,XE,BRO,IAH,308,0
8331,c-12,c-7,c-3,615,NW,LGA,MSP,1020,0
8332,c-8,c-7,c-7,1910,OH,JAX,LGA,834,1
8333,c-2,c-2,c-3,2135,XE,IAH,LRD,301,1
8334,c-8,c-25,c-5,1724,MQ,ORD,MSN,109,1
8335,c-5,c-12,c-4,1100,WN,LAS,CMH,1772,0
8336,c-8,c-11,c-5,1559,OH,CVG,ACY,542,0
8337,c-3,c-10,c-5,1913,F9,MSP,DEN,680,0
8338,c-8,c-26,c-6,1511,UA,DEN,SEA,1024,1
8339,c-8,c-17,c-3,530,OH,JFK,CVG,589,0
8340,c-5,c-1,c-1,1710,OH,RSW,CVG,879,0
8341,c-11,c-8,c-2,1130,WN,OMA,PHX,1037,0
8342,c-1,c-22,c-6,1225,EV,ATL,LEX,303,0
8343,c-8,c-8,c-1,635,WN,OKC,DAL,181,0
8344,c-8,c-8,c-2,1305,CO,LAX,IAH,1379,1
8345,c-2,c-5,c-7,1009,AA,ORD,MIA,1197,0
8346,c-5,c-5,c-5,737,HA,HNL,LIH,102,0
8347,c-6,c-20,c-2,2118,NW,MSP,SAN,1532,0
8348,c-2,c-23,c-3,1544,XE,STL,CLE,487,0
8349,c-7,c-11,c-1,1047,UA,DEN,IAD,1452,1
8350,c-8,c-18,c-4,1621,NW,SEA,MSP,1399,0
8351,c-1,c-5,c-3,1435,WN,MHT,TPA,1204,1
8352,c-9,c-27,c-3,710,FL,MCI,ATL,692,0
8353,c-7,c-12,c-2,1448,DL,ATL,RIC,481,0
8354,c-2,c-22,c-2,757,OH,SBN,CVG,203,0
8355,c-10,c-30,c-1,1558,OO,RDD,SFO,199,0
8356,c-1,c-21,c-6,950,US,PHX,ORD,1440,0
8357,c-3,c-10,c-5,1911,AA,DFW,SLC,988,1
8358,c-9,c-14,c-3,1159,HA,LIH,HNL,102,0
8359,c-3,c-5,c-7,2107,NW,MSP,SJC,1576,1
8360,c-10,c-28,c-6,855,AS,LAS,SEA,866,0
8361,c-11,c-1,c-3,1225,MQ,GSO,ORD,590,0
8362,c-12,c-28,c-4,1307,YV,GJT,DEN,212,0
8363,c-5,c-11,c-4,1750,WN,OAK,PHX,646,0
8364,c-5,c-20,c-6,1940,EV,ATL,CHA,106,0
8365,c-1,c-28,c-5,1312,EV,ATL,VPS,264,0
8366,c-7,c-22,c-6,823,B6,JFK,PIT,340,0
8367,c-2,c-9,c-4,2048,AS,SEA,LAX,954,0
8368,c-3,c-1,c-2,2034,OO,RNO,SFO,192,1
8369,c-7,c-24,c-1,1228,MQ,SAN,LAX,109,0
8370,c-12,c-13,c-2,616,EV,BQK,ATL,238,0
8371,c-12,c-20,c-3,1256,AA,SEA,DFW,1660,1
8372,c-1,c-29,c-7,1420,AA,MSY,MIA,674,0
8373,c-8,c-28,c-1,1253,AS,FAI,ANC,261,0
8374,c-6,c-27,c-1,2020,OH,GRR,CVG,268,0
8375,c-12,c-21,c-4,800,WN,BNA,JAX,484,0
8376,c-5,c-25,c-3,1025,EV,TOL,ATL,549,0
8377,c-2,c-26,c-6,1810,US,PIT,TPA,873,1
8378,c-1,c-15,c-7,1802,AA,DFW,PHX,868,0
8379,c-11,c-1,c-2,2126,UA,SFO,LAX,337,0
8380,c-11,c-6,c-1,1646,DL,CVG,PDX,1975,0
8381,c-1,c-25,c-3,825,XE,EWR,ROC,246,0
8382,c-10,c-17,c-2,2100,XE,IAH,DAL,217,0
8383,c-12,c-4,c-1,1133,FL,ATL,EWR,745,0
8384,c-9,c-26,c-2,1447,DL,ATL,BDL,859,0
8385,c-3,c-23,c-4,630,AA,MIA,STT,1107,1
8386,c-5,c-3,c-2,635,WN,SMF,PHX,647,0
8387,c-12,c-19,c-1,555,WN,OAK,SAN,446,0
8388,c-1,c-25,c-3,727,XE,IAH,MOB,427,0
8389,c-4,c-26,c-3,1452,MQ,IAD,ORD,589,0
8390,c-2,c-21,c-1,832,US,DTW,CLT,500,0
8391,c-6,c-26,c-7,1845,AA,DFW,PHX,868,0
8392,c-11,c-30,c-3,1352,EV,ATL,ISP,795,1
8393,c-2,c-22,c-3,1340,CO,SLC,IAH,1195,0
8394,c-4,c-18,c-1,1011,DL,ATL,TPA,406,0
8395,c-1,c-10,c-2,610,XE,PHL,CLE,363,0
8396,c-9,c-28,c-4,1856,MQ,ORD,MEM,491,0
8397,c-8,c-26,c-5,602,AA,OMA,DFW,583,0
8398,c-3,c-12,c-7,649,MQ,ORD,BWI,622,0
8399,c-7,c-6,c-3,1718,MQ,SNA,SJC,342,0
8400,c-2,c-4,c-5,754,NW,DEN,DTW,1123,0
8401,c-8,c-25,c-4,1357,OO,COS,DEN,72,0
8402,c-1,c-23,c-7,705,WN,MDW,SAN,1728,0
8403,c-3,c-13,c-7,1804,HA,HNL,LIH,102,0
8404,c-10,c-1,c-7,1520,CO,PHX,IAH,1009,0
8405,c-2,c-20,c-1,1213,EV,JAC,SLC,205,1
8406,c-2,c-27,c-1,1609,US,PHX,BDL,2213,0
8407,c-12,c-3,c-7,930,AA,RDU,DFW,1062,0
8408,c-4,c-11,c-2,1146,FL,SRQ,MDW,1035,0
8409,c-6,c-9,c-4,2038,DL,ATL,PHL,665,0
8410,c-5,c-2,c-1,1023,XE,IAH,AUS,140,0
8411,c-11,c-29,c-2,2022,XE,CLT,CLE,430,1
8412,c-4,c-9,c-7,1234,EV,CAE,ATL,191,0
8413,c-11,c-8,c-3,1911,DL,GSP,ATL,153,1
8414,c-1,c-2,c-1,1728,DL,BOS,CVG,752,0
8415,c-6,c-27,c-1,1411,NW,MCI,DTW,629,1
8416,c-5,c-29,c-7,1448,AA,LAS,DFW,1055,0
8417,c-7,c-31,c-7,1246,AA,ORD,AUS,978,0
8418,c-12,c-5,c-1,713,TZ,MDW,SFO,1855,0
8419,c-11,c-3,c-4,529,XE,HRL,IAH,295,0
8420,c-1,c-18,c-3,909,XE,MSP,EWR,1008,0
8421,c-10,c-26,c-4,1145,NW,MSP,BIL,748,0
8422,c-1,c-20,c-5,1603,US,CLT,MYR,156,0
8423,c-3,c-14,c-2,1729,YV,IAD,AUS,1297,0
8424,c-4,c-20,c-4,1619,NW,DEN,MSP,680,0
8425,c-11,c-2,c-3,940,WN,OAK,SEA,671,0
8426,c-11,c-21,c-1,1545,XE,DTW,EWR,487,1
8427,c-1,c-6,c-5,946,DL,ATL,SJC,2116,0
8428,c-1,c-21,c-5,902,NW,MSP,MDW,349,0
8429,c-10,c-29,c-6,758,UA,ORD,DEN,888,0
8430,c-11,c-28,c-1,2123,F9,DEN,SNA,846,0
8431,c-11,c-11,c-6,756,UA,ORD,SFO,1846,0
8432,c-9,c-4,c-1,947,CO,IAH,ELP,667,0
8433,c-11,c-11,c-5,1357,NW,DTW,IAD,383,0
8434,c-4,c-15,c-5,1635,EV,ATL,MEI,267,0
8435,c-5,c-4,c-3,1853,OH,CVG,GRB,416,0
8436,c-8,c-24,c-3,1330,WN,ISP,MCO,972,0
8437,c-9,c-2,c-6,903,WN,FLL,MCO,178,0
8438,c-8,c-10,c-3,1753,AA,OKC,DFW,175,1
8439,c-1,c-14,c-6,36,AA,LAX,JFK,2475,1
8440,c-7,c-17,c-7,1010,OO,XNA,DEN,616,0
8441,c-4,c-5,c-3,1403,XE,SDF,IAH,788,0
8442,c-3,c-16,c-3,532,FL,PIT,ATL,526,0
8443,c-3,c-27,c-7,1007,NW,BOS,DTW,632,0
8444,c-11,c-5,c-6,1855,WN,PHX,SNA,338,0
8445,c-8,c-23,c-3,840,AA,OKC,DFW,175,1
8446,c-6,c-13,c-2,854,AA,MCO,DFW,984,0
8447,c-11,c-27,c-1,754,AA,SFO,DFW,1464,0
8448,c-6,c-10,c-6,2139,MQ,ORD,OKC,693,0
8449,c-6,c-3,c-6,802,B6,BOS,OAK,2693,0
8450,c-11,c-28,c-2,659,MQ,DFW,GRK,134,0
8451,c-10,c-19,c-4,2255,AS,SEA,GEG,224,0
8452,c-9,c-1,c-4,2037,XE,CLE,BNA,448,0
8453,c-6,c-11,c-6,1635,OH,BHM,LGA,866,0
8454,c-7,c-28,c-4,947,DL,SAV,ATL,215,0
8455,c-5,c-7,c-7,1407,UA,ORD,BWI,622,0
8456,c-12,c-20,c-2,656,AA,ORD,LAX,1745,0
8457,c-12,c-30,c-5,812,DL,ATL,BOS,946,0
8458,c-8,c-29,c-1,1122,MQ,ORD,DSM,299,1
8459,c-5,c-4,c-4,805,EV,ATL,HSV,151,0
8460,c-12,c-26,c-1,1919,UA,ORD,LGA,733,1
8461,c-7,c-23,c-7,1026,FL,FLL,ATL,581,0
8462,c-3,c-7,c-1,855,WN,BNA,MCO,616,0
8463,c-7,c-19,c-2,643,MQ,ORD,CVG,264,0
8464,c-6,c-5,c-1,1346,HA,HNL,KOA,163,0
8465,c-4,c-24,c-1,843,NW,SEA,DTW,1927,0
8466,c-4,c-16,c-7,703,US,PHX,SFO,651,0
8467,c-1,c-27,c-4,1712,B6,JFK,SJC,2569,0
8468,c-5,c-29,c-7,1916,CO,IAH,JAX,817,1
8469,c-8,c-28,c-7,1932,WN,HOU,MSY,303,1
8470,c-4,c-18,c-1,824,DH,ALB,IAD,325,0
8471,c-1,c-6,c-5,812,YV,IAD,PWM,494,0
8472,c-3,c-18,c-6,1401,MQ,CLT,MIA,650,0
8473,c-3,c-29,c-3,755,US,DCA,LGA,214,0
8474,c-7,c-2,c-6,1840,DH,BOS,IAD,413,0
8475,c-8,c-19,c-6,753,XE,IAH,STL,668,0
8476,c-3,c-24,c-4,1245,UA,DEN,ABQ,349,1
8477,c-7,c-28,c-5,1059,EV,LYH,ATL,389,0
8478,c-9,c-16,c-5,921,XE,PNS,IAH,489,0
8479,c-6,c-9,c-4,1152,UA,LGA,ORD,733,0
8480,c-8,c-25,c-4,722,DL,MSY,SLC,1428,0
8481,c-9,c-17,c-7,2038,AA,CMH,DFW,927,1
8482,c-9,c-10,c-7,1139,OO,SLC,PIH,150,1
8483,c-3,c-7,c-2,1627,US,BOS,PHL,280,0
8484,c-8,c-29,c-1,1740,US,CLT,SEA,2279,0
8485,c-5,c-30,c-1,1714,MQ,ORD,ICT,588,1
8486,c-11,c-9,c-3,1640,NW,TPA,MEM,656,0
8487,c-11,c-5,c-7,2041,OH,ORD,CVG,264,1
8488,c-3,c-20,c-7,1205,NW,DTW,STL,440,0
8489,c-8,c-10,c-3,2308,DL,ATL,MIA,595,1
8490,c-8,c-24,c-4,1447,AA,LIH,LAX,2615,0
8491,c-1,c-26,c-3,1055,WN,OAK,ONT,361,0
8492,c-2,c-27,c-1,1536,NW,DTW,LAN,74,0
8493,c-1,c-31,c-2,1008,WN,PHX,BWI,1999,0
8494,c-1,c-14,c-5,2009,AA,ORD,EWR,719,0
8495,c-11,c-15,c-3,1757,US,DFW,CLT,936,1
8496,c-8,c-2,c-2,927,DL,DCA,LGA,214,0
8497,c-9,c-5,c-1,1019,HP,PHX,SEA,1107,0
8498,c-10,c-21,c-6,847,MQ,DFW,TYS,772,1
8499,c-10,c-5,c-3,1856,MQ,CLE,ORD,316,0
8500,c-8,c-13,c-7,1856,MQ,LGA,CMH,478,0
8501,c-6,c-20,c-1,1839,AA,DFW,MEM,432,0
8502,c-5,c-30,c-2,1811,UA,ORD,LAS,1515,0
8503,c-10,c-26,c-4,1822,WN,BNA,MDW,395,0
8504,c-5,c-1,c-1,955,EV,SLC,STL,1156,0
8505,c-5,c-2,c-1,1214,UA,DEN,DSM,589,0
8506,c-1,c-14,c-6,1026,MQ,ORD,SDF,286,0
8507,c-3,c-2,c-4,1542,EV,ATL,MLI,633,0
8508,c-3,c-6,c-1,902,YV,CAE,ORD,666,0
8509,c-8,c-21,c-7,1953,CO,EWR,PBI,1024,1
8510,c-4,c-15,c-5,1505,WN,MDW,OMA,423,0
8511,c-6,c-23,c-4,1203,UA,ORD,SFO,1846,0
8512,c-11,c-5,c-7,1008,UA,DEN,MCI,533,0
8513,c-5,c-1,c-7,1940,EV,ATL,GSO,306,0
8514,c-7,c-12,c-3,1047,F9,DEN,OMA,472,0
8515,c-8,c-31,c-3,1926,US,PHL,PBI,951,0
8516,c-7,c-18,c-1,2120,WN,PHL,RDU,336,1
8517,c-4,c-28,c-5,830,WN,PHX,LAX,370,0
8518,c-9,c-14,c-3,1844,DL,ATL,SJU,1547,1
8519,c-1,c-9,c-1,554,OO,DEN,SLC,391,0
8520,c-2,c-2,c-4,1322,OO,MLI,ORD,139,0
8521,c-7,c-25,c-2,1200,UA,ORD,MSP,334,0
8522,c-7,c-22,c-5,1640,MQ,LGA,XNA,1147,1
8523,c-6,c-2,c-5,1252,AA,DFW,RDU,1062,0
8524,c-1,c-4,c-2,2014,EV,ATL,LYH,389,0
8525,c-5,c-24,c-3,745,WN,MCI,OKC,313,0
8526,c-9,c-14,c-3,1613,HP,PHX,SFO,651,0
8527,c-3,c-14,c-2,918,UA,BDL,ORD,783,0
8528,c-4,c-26,c-3,1335,WN,MDW,SDF,271,1
8529,c-5,c-14,c-7,1309,UA,LAS,IAD,2066,0
8530,c-7,c-2,c-6,1825,OH,DCA,CHS,444,0
8531,c-1,c-10,c-1,1330,WN,HOU,BWI,1246,1
8532,c-4,c-22,c-5,839,UA,SFO,PDX,550,0
8533,c-1,c-17,c-1,628,OO,IDA,SLC,188,0
8534,c-4,c-21,c-5,1826,OO,SLC,LAX,590,0
8535,c-6,c-29,c-3,1008,XE,RDU,CLE,416,0
8536,c-11,c-1,c-3,2110,UA,ORD,CLE,316,0
8537,c-11,c-29,c-2,1700,DL,SLC,PHL,1926,0
8538,c-1,c-28,c-5,645,AA,IND,DFW,762,0
8539,c-2,c-16,c-4,1147,AS,OAK,SNA,371,0
8540,c-8,c-16,c-2,1205,WN,PHL,PIT,267,0
8541,c-7,c-20,c-3,1116,FL,TPA,GPT,429,0
8542,c-1,c-17,c-1,1238,OO,FAT,VIS,36,0
8543,c-1,c-6,c-5,845,WN,LAX,BNA,1797,0
8544,c-5,c-4,c-4,641,US,LAS,PHL,2176,0
8545,c-4,c-9,c-7,738,AA,DFW,AUS,190,0
8546,c-1,c-19,c-3,1630,OO,DEN,SAT,794,1
8547,c-12,c-14,c-4,1428,CO,EWR,ORD,719,0
8548,c-5,c-16,c-2,1007,AA,LAX,ORD,1745,0
8549,c-11,c-13,c-1,1503,DL,ORF,ATL,516,0
8550,c-5,c-6,c-6,700,WN,MDW,PHX,1444,0
8551,c-3,c-10,c-4,1838,MQ,EWR,RDU,416,0
8552,c-11,c-1,c-2,946,DL,ATL,LGA,761,1
8553,c-6,c-21,c-2,1225,MQ,SAN,LAX,109,0
8554,c-8,c-25,c-5,2113,DL,ATL,SDF,321,1
8555,c-9,c-13,c-2,2036,MQ,MIA,RIC,826,0
8556,c-10,c-17,c-2,926,OH,CVG,AVP,499,0
8557,c-3,c-13,c-7,700,US,PBI,PHL,951,0
8558,c-6,c-29,c-4,2055,EV,ABE,ATL,692,1
8559,c-6,c-6,c-1,1300,WN,PHX,LAS,256,0
8560,c-8,c-7,c-1,1055,EV,GTR,ATL,241,1
8561,c-7,c-7,c-4,2250,US,CLT,MSP,930,1
8562,c-5,c-18,c-3,2052,DL,ATL,MCI,692,0
8563,c-1,c-10,c-2,2136,OO,SLC,TWF,175,1
8564,c-9,c-15,c-5,700,OH,PNS,JAX,328,0
8565,c-11,c-5,c-6,1905,AS,SFO,SEA,679,0
8566,c-4,c-18,c-1,847,CO,CLE,SJU,1839,0
8567,c-2,c-18,c-5,1640,UA,SFO,DEN,967,0
8568,c-8,c-28,c-1,2135,AS,SJC,SEA,697,0
8569,c-9,c-7,c-3,1655,EV,ATW,ATL,765,0
8570,c-12,c-9,c-5,945,WN,SAT,LAS,1069,0
8571,c-2,c-10,c-4,949,DL,ATL,VPS,264,0
8572,c-11,c-24,c-5,957,TZ,LGA,MDW,725,0
8573,c-8,c-28,c-1,1511,CO,MIA,IAH,964,0
8574,c-6,c-18,c-7,1822,XE,MSP,CLE,622,0
8575,c-1,c-11,c-2,926,US,EWR,CLT,529,0
8576,c-1,c-25,c-3,1439,OH,CVG,GRR,268,0
8577,c-1,c-2,c-1,2155,MQ,LAX,SAN,109,0
8578,c-5,c-30,c-2,1035,WN,LAX,BNA,1797,1
8579,c-7,c-28,c-4,1001,AA,MIA,DFW,1121,0
8580,c-10,c-4,c-3,1557,XE,EWR,XNA,1130,0
8581,c-7,c-5,c-2,710,AA,IAH,DFW,224,0
8582,c-3,c-19,c-6,912,UA,LAX,PHL,2401,0
8583,c-8,c-4,c-5,1858,MQ,DFW,GSP,862,0
8584,c-12,c-10,c-7,1930,WN,SAN,OAK,446,0
8585,c-12,c-14,c-3,1455,MQ,LAX,SAN,109,0
8586,c-9,c-19,c-1,2016,MQ,ORD,CID,196,1
8587,c-2,c-24,c-4,1126,OO,LAS,PSP,173,1
8588,c-5,c-4,c-4,2042,OO,SAN,LAX,109,0
8589,c-9,c-4,c-7,1000,MQ,ORD,SYR,607,0
8590,c-1,c-10,c-1,1736,AA,MEM,DFW,432,1
8591,c-11,c-22,c-3,2047,AS,SFO,LAX,337,0
8592,c-10,c-21,c-5,505,OO,GEG,SLC,546,0
8593,c-9,c-29,c-4,1232,US,MIA,CLT,650,0
8594,c-10,c-28,c-5,915,WN,BDL,TPA,1111,0
8595,c-10,c-7,c-5,1711,UA,DEN,GEG,836,0
8596,c-9,c-24,c-7,1541,OO,DEN,CID,692,0
8597,c-6,c-20,c-1,650,US,JAX,PHL,742,0
8598,c-8,c-12,c-5,1053,UA,DEN,STL,770,0
8599,c-10,c-22,c-6,700,OO,FSD,DEN,483,0
8600,c-9,c-16,c-6,1234,WN,SJC,PDX,569,0
8601,c-1,c-9,c-1,1654,UA,ORD,SEA,1721,0
8602,c-8,c-5,c-6,1238,YV,HDN,DEN,142,0
8603,c-6,c-14,c-3,559,DL,DCA,ATL,547,0
8604,c-4,c-19,c-2,729,DL,DCA,LGA,214,0
8605,c-6,c-3,c-6,1135,AA,PHL,DFW,1302,1
8606,c-12,c-28,c-4,1530,WN,BWI,ISP,220,1
8607,c-7,c-31,c-1,730,YV,HNL,KOA,163,0
8608,c-2,c-6,c-7,1610,EV,GPT,ATL,352,0
8609,c-5,c-9,c-2,630,WN,MDW,TPA,997,0
8610,c-2,c-7,c-1,904,OO,PHX,SLC,507,0
8611,c-3,c-1,c-2,1927,NW,MEM,FLL,851,0
8612,c-12,c-21,c-4,1802,AA,MCI,DAL,461,0
8613,c-10,c-14,c-6,1300,MQ,MEM,MIA,860,0
8614,c-4,c-13,c-3,639,OO,SFO,EUG,451,0
8615,c-3,c-19,c-7,2147,US,LAX,PHX,370,0
8616,c-9,c-8,c-4,1528,XE,EWR,MHT,209,0
8617,c-4,c-14,c-5,1650,WN,MCO,PHL,861,0
8618,c-7,c-28,c-4,558,FL,JAX,ATL,270,0
8619,c-5,c-11,c-4,1210,AA,SJU,MIA,1045,0
8620,c-10,c-23,c-7,627,OO,SAN,LAX,109,0
8621,c-10,c-21,c-5,2150,WN,MHT,PHL,290,1
8622,c-10,c-17,c-1,1713,US,CLT,BNA,329,0
8623,c-2,c-6,c-7,540,HP,SEA,PHX,1107,0
8624,c-7,c-14,c-5,1845,NW,MEM,LAX,1619,0
8625,c-9,c-24,c-7,1503,WN,LIT,DAL,296,0
8626,c-1,c-31,c-2,1305,OO,BIL,SLC,387,0
8627,c-6,c-3,c-5,1236,AA,XNA,DFW,281,0
8628,c-12,c-24,c-6,555,CO,SAT,IAH,191,0
8629,c-6,c-12,c-7,1105,WN,BUR,OAK,325,0
8630,c-12,c-15,c-4,944,US,PHL,CLT,448,0
8631,c-2,c-21,c-2,657,AA,ELP,DFW,551,1
8632,c-1,c-17,c-2,1118,US,CLT,BOS,728,0
8633,c-9,c-18,c-7,1849,US,BOS,DCA,399,0
8634,c-11,c-17,c-4,1045,CO,EWR,PBI,1024,0
8635,c-2,c-6,c-7,1456,US,LGA,DCA,214,0
8636,c-6,c-19,c-1,957,DL,DFW,ATL,732,0
8637,c-1,c-21,c-5,1833,US,IND,DCA,499,0
8638,c-12,c-15,c-4,1443,WN,BWI,CLE,314,0
8639,c-1,c-21,c-5,838,US,PHL,IAH,1324,1
8640,c-7,c-1,c-6,1051,OO,ORD,CLE,316,0
8641,c-8,c-3,c-4,1745,YV,DRO,PHX,351,0
8642,c-12,c-29,c-4,620,MQ,ATL,ORD,606,0
8643,c-10,c-30,c-7,910,WN,SAN,AUS,1164,0
8644,c-8,c-4,c-5,1325,XE,EWR,BUF,282,0
8645,c-5,c-14,c-6,2212,HP,PHX,JFK,2153,0
8646,c-7,c-31,c-1,641,OO,CRW,ORD,416,0
8647,c-8,c-13,c-7,802,MQ,LAX,LAS,236,0
8648,c-5,c-27,c-5,1059,US,MCI,DCA,950,0
8649,c-9,c-16,c-6,1542,OO,CVG,DEN,1069,1
8650,c-4,c-1,c-5,2213,WN,LAS,SAN,258,1
8651,c-5,c-5,c-4,1400,NW,DTW,MDT,370,0
8652,c-2,c-6,c-7,1615,EV,MSP,ATL,906,0
8653,c-10,c-5,c-4,1942,AA,LGA,ORD,733,0
8654,c-3,c-8,c-2,2203,DL,ATL,MCO,403,0
8655,c-1,c-18,c-3,1744,CO,SEA,IAH,1874,0
8656,c-1,c-4,c-2,929,UA,LAX,DEN,862,1
8657,c-6,c-21,c-2,1025,WN,CMH,MDW,284,0
8658,c-11,c-23,c-4,1610,B6,LAS,JFK,2248,0
8659,c-3,c-8,c-2,753,EV,CVG,MDT,429,0
8660,c-9,c-12,c-2,1041,OO,SFO,MFR,329,0
8661,c-11,c-14,c-2,1842,WN,BUF,MCO,1011,0
8662,c-5,c-17,c-2,1339,AA,DFW,RIC,1158,0
8663,c-11,c-2,c-3,929,OH,CVG,MYR,489,0
8664,c-8,c-3,c-3,1100,WN,BWI,MDW,611,0
8665,c-8,c-31,c-3,1625,WN,BOI,SEA,399,0
8666,c-12,c-28,c-4,2025,OH,JFK,BNA,766,0
8667,c-10,c-9,c-7,1200,US,ALB,PHL,212,0
8668,c-2,c-25,c-5,1456,OO,SUN,SLC,223,0
8669,c-7,c-28,c-4,642,WN,SAN,ABQ,628,0
8670,c-12,c-20,c-2,634,AA,TPA,MIA,204,0
8671,c-2,c-5,c-6,1633,OO,LAX,SMF,373,0
8672,c-3,c-1,c-2,1405,WN,DAL,LIT,296,0
8673,c-9,c-16,c-5,1507,CO,EWR,FLL,1065,0
8674,c-5,c-22,c-1,2155,WN,LAX,LAS,236,1
8675,c-9,c-23,c-5,939,WN,BUR,SMF,358,0
8676,c-11,c-27,c-1,1819,EV,ATL,MCN,79,0
8677,c-4,c-10,c-7,1625,XE,EWR,PWM,284,1
8678,c-7,c-19,c-3,1138,UA,MCO,IAD,758,0
8679,c-3,c-10,c-5,625,WN,BWI,MCO,787,0
8680,c-5,c-3,c-3,800,OO,XNA,ORD,522,0
8681,c-5,c-11,c-3,1845,WN,LAS,BUR,223,0
8682,c-5,c-4,c-3,2037,DL,CVG,SAT,1024,0
8683,c-10,c-23,c-1,1727,XE,MKE,IAH,984,0
8684,c-11,c-24,c-5,651,WN,DTW,BWI,408,0
8685,c-5,c-31,c-3,553,NW,MKE,DTW,238,0
8686,c-2,c-19,c-7,1800,EV,MSP,SLC,991,1
8687,c-6,c-6,c-1,1057,NW,DTW,BNA,457,1
8688,c-10,c-29,c-7,1309,XE,AEX,IAH,190,0
8689,c-5,c-25,c-3,1225,DL,ATL,SAV,215,0
8690,c-6,c-4,c-7,1849,DL,ATL,SNA,1919,1
8691,c-11,c-18,c-6,1250,OH,ROA,CVG,282,0
8692,c-9,c-22,c-4,1417,OO,LAX,MRY,267,0
8693,c-7,c-25,c-2,1551,MQ,DFW,LBB,282,0
8694,c-5,c-13,c-6,921,FL,ATL,ROC,749,0
8695,c-11,c-2,c-4,1552,OO,DEN,TUL,541,0
8696,c-1,c-24,c-2,730,WN,ONT,OAK,361,0
8697,c-12,c-12,c-2,1630,EV,OMA,ATL,821,0
8698,c-6,c-29,c-4,1842,NW,MEM,ORD,491,0
8699,c-12,c-29,c-5,610,MQ,BMI,ORD,116,0
8700,c-1,c-10,c-1,829,UA,IAD,LAX,2288,0
8701,c-9,c-10,c-7,1037,DL,LAX,MCO,2217,0
8702,c-9,c-5,c-1,1020,WN,MDW,MCO,989,0
