id,toxic,severe_toxic,threat,obscene,insult,identity_hate
720caf41b2151055,0,0,0,0,0,0
720cfec09d97ae2b,0,0,0,0,0,0
720dfe631862c024,0,0,0,0,0,0
7210df3f6783b496,0,0,0,0,0,0
72111d8d6d9684ec,0,0,0,0,0,0
72112d4472a670f0,0,0,0,0,0,0
7211bd4b50083397,0,0,0,0,0,0
721245a28c4b041e,0,0,0,0,0,0
7212914b3e21fb01,0,0,0,0,0,0
721291ef68eb5be0,0,0,0,0,0,0
7212f31fa52d855d,0,0,0,0,0,0
721362315f23e351,0,0,0,0,0,0
72141b1457ef60f2,0,0,0,0,0,0
7215041ce6484160,0,0,0,0,0,0
721506553b8e2bb1,0,0,0,0,0,0
7215cb848cb1eb8e,0,0,0,0,0,0
7216146142e30ad3,0,0,0,0,0,0
721648146cb07dfa,0,0,0,0,0,0
72174a28941fa0ab,0,0,0,0,0,0
721777ea9f4169cc,0,0,0,0,0,0
7218f0eb5ca6423f,0,0,0,0,0,0
721913809636a3fc,1,0,0,1,1,0
7219fe942714bc03,0,0,0,0,0,0
721a24797feb7a55,0,0,0,0,0,0
721a810dce754600,0,0,0,0,0,0
721adac5bec22c1d,1,0,0,1,1,0
721af8ca0a8e042e,0,0,0,1,0,0
721c1c1a83849e83,0,0,0,0,0,0
721e5acbb94f340e,0,0,0,0,0,0
721ec7a1974fd353,0,0,0,0,0,0
721ecd4716c07a14,0,0,0,0,0,0
721ff8c450ad05e1,0,0,0,0,0,0
722018d4fcd05c65,0,0,0,0,0,0
722050d9cc119a47,0,0,0,0,0,0
72210ac1e3d39b66,0,0,0,0,0,0
72215cdf1753efbc,0,0,0,0,0,0
7222bcb7f51b409e,0,0,0,0,0,0
722457b2759a485a,0,0,0,0,0,0
7225149a3ae27b49,0,0,0,0,0,0
72258633b24b6751,0,0,0,0,0,0
72265a8b4f4ec07c,1,0,0,1,0,0
7226871147e3a6c2,0,0,0,0,0,0
7227033f72cd2902,0,0,0,0,0,0
72270fe464556f8f,0,0,0,0,0,0
7228d846c2786109,0,0,0,0,0,0
7228f78b53e20a61,0,0,0,0,0,0
7228f9f672fa778c,0,0,0,0,0,0
72291899b42cb2ec,0,0,0,0,0,0
7229ddc6040f1e93,0,0,0,0,0,0
722a1e6d0240d877,1,0,0,1,1,0
722a75d0baeb7447,0,0,0,0,0,0
722c0d306335799c,0,0,0,0,0,0
722c7ce6c175e264,0,0,0,0,0,0
722dc7db8be28042,0,0,0,0,0,0
722dce8bc02e6c15,0,0,0,0,0,0
722e5b9975217540,0,0,0,0,0,0
722f5d2af2d59a31,0,0,0,0,0,0
723078e18288b926,0,0,0,0,0,0
7230832423f69cda,0,0,0,0,0,0
72308e22790676d7,0,0,0,0,0,0
7232c2bd53f770df,0,0,0,0,0,0
72331c7db2ab88cc,0,0,0,0,0,0
7233284245b7b8ec,0,0,0,0,0,0
72341c7f11808377,0,0,0,0,0,0
723420ecad19ad5a,1,0,0,0,0,0
7235f3d24d1b31c6,0,0,0,0,0,0
72361cbbd0a719e7,0,0,0,0,0,0
72374d7d23daf19f,0,0,0,0,0,0
72378ebf75bcbdb5,0,0,0,0,0,0
723791fe1a2804bb,0,0,0,0,0,0
7237be43cb786baf,0,0,0,0,0,0
7237e5180a45d03a,0,0,0,0,0,0
723a01df6f80ff6a,0,0,0,0,0,0
723aa8355402defe,0,0,0,0,0,0
723b7c170eee3334,0,0,0,0,0,0
723bd5f8307a12d5,1,1,0,1,1,0
723ce83008d61ff5,0,0,0,0,0,0
723d53b4406dc45a,0,0,0,0,0,0
723dc33b427f396d,0,0,0,0,0,0
723e06f7bd9a6ab4,0,0,0,0,0,0
723f063efb7ead20,0,0,0,0,0,0
72405a4f0cf46860,0,0,0,0,0,0
7240a015ab08042d,0,0,0,0,0,0
7240e995f834ffbc,0,0,0,0,0,0
72412d5687c8333f,0,0,0,0,0,0
72413fc870155d5d,0,0,0,0,0,0
7241a473bf2777fd,1,0,0,0,0,0
72428510d4205ccf,0,0,0,0,0,0
7242d6c8424962bb,0,0,0,0,0,0
72434e193e38b6e0,1,0,0,0,1,0
7244097e417e6e27,0,0,0,0,0,0
72440ecd0e3c9741,0,0,0,0,0,0
7244ed732e426a86,0,0,0,0,0,0
7244f1e93d2ab412,0,0,0,0,0,0
724620f3f920ac10,0,0,0,0,0,0
724633a1d51042bf,0,0,0,0,0,0
7246978395f8eac1,0,0,0,0,0,0
7246bd6183ef7c13,0,0,0,0,0,0
7247e30b64b41012,0,0,0,0,0,0
724828edef6b9bf4,0,0,0,0,0,0
7248640b09a1e5b5,0,0,0,0,0,0
7248f4567c01cca2,0,0,0,0,0,0
72491c4979a91cd9,0,0,0,0,0,0
7249444eac40952b,0,0,0,0,0,0
724a410c22c09176,0,0,0,0,0,0
724a97f0ccd16e11,0,0,0,0,0,0
724ad6f10f53b33f,0,0,0,0,0,0
724ba7be823e4242,0,0,0,0,0,0
724be067789d21a9,0,0,0,0,0,0
724c4bbd1255a410,0,0,0,0,0,0
724e2f35ad65d996,0,0,0,0,0,0
724e729311963b8a,0,0,0,0,0,0
724ec781153f16eb,0,0,0,0,0,0
724f3e45715074cd,1,0,0,1,0,0
725045f72421ba5c,0,0,0,0,0,0
72506556005561ee,1,0,0,0,0,0
725066e7329b564f,0,0,0,0,0,0
7250fca526dd8083,0,0,0,0,0,0
725107b34472c135,0,0,0,0,0,0
72511d729486fc3d,0,0,0,0,0,0
72522936da861f14,0,0,0,0,0,0
725378e511163709,0,0,0,0,0,0
72542ad7a53380af,0,0,0,0,0,0
7254c75d8146d0fd,0,0,0,0,0,0
725509e3b24e9916,0,0,0,0,0,0
7255639c317890da,0,0,0,0,0,0
7255bfb25d0f3138,0,0,0,0,0,0
7255cc47caee2afe,0,0,0,0,0,0
72560c80bc914fd3,1,0,0,0,1,0
7256d83d5ce5ac03,0,0,0,0,0,0
7257fcff8440f274,0,0,0,0,0,0
7258380eb9183d85,0,0,0,0,0,0
7258e8ba73593b86,0,0,0,0,0,0
72592af8f60502bf,0,0,0,0,0,0
725951de4f94b408,0,0,0,0,0,0
72595afa89971181,0,0,0,0,0,0
725a154ea93b8efc,0,0,0,0,0,0
725b7f3bcfa6391b,0,0,0,0,0,0
725cec81b5aa55dd,1,0,0,0,0,0
725e2dd2ce3e836c,0,0,0,0,0,0
725fb619a32eba6c,1,0,0,1,1,0
72609364e7768b02,0,0,0,0,0,0
72609b0ce981190e,0,0,0,0,0,0
72609bfc21af49d0,0,0,0,0,0,0
72610892320b7dc0,0,0,0,0,0,0
726179ec08d441db,0,0,0,0,0,0
7261aa83d7944294,0,0,0,0,0,0
7261c47ec42e6bf0,0,0,0,0,0,0
72628970fc671d7e,0,0,0,0,0,0
726309d1e5e136b5,0,0,0,0,0,0
7263ac1ff2d7e56e,0,0,0,0,0,0
7263caefc77e3a2c,0,0,0,0,0,0
726486f61d999fb7,0,0,0,0,0,0
7265edefdc95d5ff,0,0,0,0,0,0
72668c5222c73be5,0,0,0,0,0,0
72676659d7447abf,0,0,0,0,0,0
726803136ba098a0,0,0,0,0,0,0
726831f2cc24a8f3,0,0,0,0,0,0
7268c17e2b9a4733,0,0,0,0,0,0
726a3a3d904320f0,0,0,0,0,0,0
726bd8894bf3ad32,0,0,0,0,0,0
726bef24642380a6,0,0,0,0,0,0
726bf0b06217fd38,0,0,0,0,0,0
726c781af07392ce,0,0,0,0,0,0
726cedc1e1729c98,0,0,0,0,0,0
726de1b5ab84a452,0,0,0,0,0,0
726e0bee0ab74dea,0,0,0,0,0,0
726e1c5599a76c65,0,0,0,0,0,0
726ea35aecfc7ccf,0,0,0,0,0,0
726ea73d20e7e51b,0,0,0,0,0,0
726eb301f12264c4,0,0,0,0,0,0
726eb3881baa5233,0,0,0,0,0,0
726f03b7e6b6f37d,0,0,0,0,0,0
726fabdbdaaa8d44,0,0,0,0,0,0
7270f37dfc0258e7,0,0,0,0,0,0
7271a9f2679f7ae7,0,0,0,0,0,0
7273a96950149082,0,0,0,0,0,0
72752d70b8894b41,0,0,0,0,0,0
7276bb44fff45bae,0,0,0,0,0,0
7277c53d39c83d63,1,1,1,1,1,0
7279fd813d0de7a5,0,0,0,0,0,0
727a24e0f4254c46,0,0,0,0,0,0
727a27b75d7e39a8,0,0,0,0,0,0
727a43141a6a31d9,0,0,0,0,0,0
727ab4d7011f2006,0,0,0,0,0,0
727acc2e74afc85b,0,0,0,0,0,0
727ae58885875f6b,0,0,0,0,0,0
727c691b86e52264,0,0,0,0,0,0
727d1e5b53f2a2a5,0,0,0,0,0,0
727da32168f583d3,0,0,0,0,0,0
727dc18ffcbd5b7f,0,0,0,0,0,0
727e9a459209a092,0,0,0,0,0,0
727ee0919d23a32a,0,0,0,0,0,0
727f76ef2333d542,0,0,0,0,0,0
7280863508dd90c6,0,0,0,0,0,0
7280a7f3d670278b,0,0,0,0,0,0
7280d43309d047e0,0,0,0,0,0,0
728141fea7783fd7,0,0,0,0,0,0
72816500308a90cb,0,0,0,0,0,0
7281e3d91d2c2b81,0,0,0,0,0,0
7281ee11beeb02ca,0,0,0,0,0,0
7281fa3569782397,0,0,0,0,0,0
728227051305db22,0,0,0,0,0,0
728322bf623884d4,1,0,0,1,1,0
7283a30df947a6c4,0,0,0,0,0,0
7283d2e680ea48c7,0,0,0,0,0,0
7284254ba63d535e,0,0,0,0,0,0
728433dc93c22d3d,0,0,0,0,0,0
72846a347d3fb880,0,0,0,0,0,0
72854b3eee8deec2,0,0,0,0,0,0
7285523d347c3526,0,0,0,0,0,0
7285b4d6fd9946e3,0,0,0,0,0,0
7285f3b8c3a6ab4a,0,0,0,0,0,0
72878df22baa9e8b,0,0,0,0,0,0
72885825b3b8df30,0,0,0,0,0,0
7288efab198a8da8,0,0,0,0,0,0
728a187f4da09546,0,0,0,0,0,0
728ad73ee67484f1,0,0,0,0,0,0
728c318bdfadfd1f,0,0,0,0,0,0
728d1cf674a560c0,0,0,0,0,0,0
728d2fed27b7953c,0,0,0,0,0,0
728d748a00fb5e3c,0,0,0,0,0,0
728d83d6422dbe98,1,0,0,1,1,0
728ecff2ec819888,0,0,0,0,0,0
728ffaeac1d78076,0,0,0,0,0,0
72909ac6b0767c78,0,0,0,0,0,0
72914eeb8d8121da,0,0,0,0,0,0
72918259203efce5,0,0,0,0,0,0
72933c8b5b01de35,0,0,0,0,0,0
7294154ba65b153e,0,0,0,0,0,0
7294bd779b87ab52,0,0,0,0,0,0
7294c30fe09d2017,0,0,0,0,0,0
7296fe3547bf842b,0,0,0,0,0,0
72978805d37f815c,0,0,0,0,0,0
7298ac4dfd3357d8,0,0,0,0,0,0
7299c1ab7e23728e,1,0,0,1,1,0
729a3630a938a1a3,0,0,0,0,0,0
729a662058dbf450,0,0,0,0,0,0
729be1b108dcd3c7,0,0,0,0,0,0
729c13d760425416,1,0,0,1,1,0
729c9b3fb128bfc3,0,0,0,0,0,0
729d18ccf9ec69e3,0,0,0,0,0,0
729d7645c7c9c52a,0,0,0,0,0,0
72a0adbaa9e494cb,0,0,0,0,0,0
72a0d1bdfd1c43ed,0,0,0,0,0,0
72a20c3be4153b40,0,0,0,0,0,0
72a2278dd87e5a36,0,0,0,0,0,0
72a29a4eddf7327f,0,0,0,0,0,0
72a3ab7ec573dfbd,0,0,0,0,0,0
72a468080df663b5,1,0,0,0,0,0
72a6cd5242d16606,0,0,0,0,0,0
72a82ed5d5c19d04,0,0,0,0,0,0
72a8d90b0a1dd5a7,0,0,0,0,0,0
72a94e313adcff30,0,0,0,0,0,0
72ab825abcbb4086,0,0,0,0,0,0
72ab82930d951c78,1,0,0,0,0,0
72abb96e72feca12,0,0,0,0,0,0
72aeab707ac78a30,0,0,0,0,0,0
72aeaf3a23d94867,1,0,0,0,0,0
72af1fce08d08ea0,0,0,0,0,0,0
72af667cbaff4d0f,0,0,0,0,0,0
72af6d2075835635,0,0,0,0,0,0
72af6dafc6175690,0,0,0,0,0,0
72af7bf5e89cf10d,0,0,0,0,0,0
72af9d6483966663,0,0,0,0,0,0
72afd8bccd7b88f0,0,0,0,0,0,0
72b00521792047db,0,0,0,0,0,0
72b060590487c89b,1,0,0,1,0,0
72b218d431f2ccf6,0,0,0,0,0,0
72b2d2940b4d4c13,0,0,0,0,0,0
72b2fa35da4dd2c3,1,1,0,1,1,0
72b6e754f0fbbbb4,0,0,0,0,0,0
72b6f678cdc5e7ac,0,0,0,0,0,0
72b8555813c7fd67,0,0,0,0,0,0
72b9875be4601db7,0,0,0,0,0,0
72b9a8197dde0a90,0,0,0,0,0,0
72b9f4c46688972e,0,0,0,0,0,0
72baea9606d8dcec,0,0,0,0,0,0
72bca76fa2b0822e,0,0,0,0,0,0
72bd670524b0ef46,0,0,0,0,0,0
72beff75685cb8dc,0,0,0,0,0,0
72bf4ce64b6ea4b6,0,0,0,0,0,0
72c090d3c1452eff,0,0,0,0,0,0
72c0cc0661d49290,0,0,0,0,0,0
72c23e598df59c2f,0,0,0,0,0,0
72c2954bb43b092f,0,0,0,0,0,0
72c2d8fc8ff35b38,1,0,0,1,1,0
72c3a6f49eca320c,0,0,0,0,0,0
72c410515a5f7e7e,0,0,0,0,0,0
72c4828aaaeaff1e,0,0,0,0,0,0
72c4d973497e2611,0,0,0,0,0,0
72c4ee2bdcf2eda7,0,0,0,0,0,0
72c8922a7207c226,1,1,0,1,1,0
72c8a7d0c20e55ce,0,0,0,0,0,0
72c9b65896433960,0,0,0,0,0,0
72ca8f0401e5c82f,0,0,0,0,0,0
72cb53ce9f0cea3f,0,0,0,0,0,0
72cce60717acfd4d,0,0,0,0,0,0
72cd206f9b1de2b0,0,0,0,0,0,0
72ce1e5abc8ef1d7,0,0,0,0,0,0
72cece8bf2d69dcd,0,0,0,0,0,0
72cf2d467f7e474b,0,0,0,0,0,0
72d0d4f77271d06d,0,0,0,0,0,0
72d39658e2974311,0,0,0,0,0,0
72d6029dc6fd82fe,1,0,0,1,1,0
72d73227262948f9,0,0,0,0,0,0
72d7da8bd23de588,0,0,0,0,0,0
72d83f6255dc3df8,0,0,0,0,0,0
72d8591b73fa55a0,0,0,0,0,0,0
72d87131ea38c739,0,0,0,0,0,0
72d87f1a9b4545bc,0,0,0,0,0,0
72d88f8077a874bc,0,0,0,0,0,0
72d96d561181572e,0,0,0,0,0,0
72d98746fe643d37,0,0,0,0,0,0
72db634dfe4d23b6,0,0,0,0,0,0
72dbc8ed9e40e88b,0,0,0,0,0,0
72dc56c4ffa07e90,0,0,0,0,0,0
72ddf5e8f21f6fdd,0,0,0,0,0,0
72de1fc7408c83fa,0,0,0,0,0,0
72de474a80bd5023,0,0,0,0,0,0
72de56ca70db1f8d,0,0,0,0,0,0
72df27aef1d425ee,0,0,0,0,0,0
72dff6c4f961d748,0,0,0,0,0,0
72e252108beeebee,0,0,0,0,0,0
72e2d04167a23410,0,0,0,0,0,0
72e45419496ea04a,0,0,0,0,0,0
72e482f7795c2381,0,0,0,0,0,0
72e49133b6eef35c,0,0,0,0,0,0
72e5524878997f48,0,0,0,0,0,0
72e631e6dc2eda30,0,0,0,0,0,0
72e642d27fc7566d,0,0,0,0,0,0
72e698d9a3bace7a,0,0,0,0,0,0
72e790b1116f6a8b,0,0,0,0,0,0
72e8aa80235286bc,0,0,0,0,0,0
72e9cf2ef46e92fa,0,0,0,0,0,0
72ea09bf13f2bda1,0,0,0,0,0,0
72ea2a67cb735104,0,0,0,0,0,0
72ea5c4327cdbf64,0,0,0,0,0,0
72eac83868cf0774,0,0,0,0,0,0
72ec4a64d63da014,0,0,0,0,0,0
72ecbefca09fd70b,1,0,0,0,0,0
72ee64be168a8dc7,0,0,0,0,0,0
72ef598111430777,0,0,0,0,0,0
72f0584b654949eb,0,0,0,0,0,0
72f19aa0d037e8fc,0,0,0,0,0,0
72f2456420da62a0,0,0,0,0,0,0
72f379797c64dc3a,0,0,0,0,0,0
72f3f35a2c7f5eb0,0,0,0,0,0,0
72f4090abdf1641a,0,0,0,0,0,0
72f47785abf798cc,0,0,0,0,0,0
72f5be59f873f680,0,0,0,0,0,0
72f60c5b0e383143,0,0,0,0,0,0
72f6275c6c400447,0,0,0,0,0,0
72f7a5bfb527093f,0,0,0,0,0,0
72f7cc180e7bdfea,1,0,0,1,0,0
72f871b5aa7df9c3,0,0,0,0,0,0
72f89a2127090904,0,0,0,0,0,0
72fae2a7a9e80f7c,0,0,0,0,0,0
72fc0fb22ae17012,1,0,0,0,0,0
72fc5a26f0aeaced,1,0,0,0,0,0
72fc96f669da3754,0,0,0,0,0,0
72fcd0ae2e89a9e9,0,0,0,0,0,0
72fd047402b5406d,0,0,0,0,0,0
72fd64e535b0a044,0,0,0,0,0,0
72fd873b157e311a,0,0,0,0,0,0
72fd9aa2c376bb95,0,0,0,0,0,0
72fdbf409a4d6729,0,0,0,0,0,0
72fef1aada005210,0,0,0,0,0,0
72ff0704ab18ff7d,0,0,0,0,0,0
72ff7df529be00b3,0,0,0,0,0,0
72ff8c4fa83a7d0d,0,0,0,0,0,0
72ffd9c5e3f32c04,0,0,0,0,0,0
730000ce5b45c7ac,0,0,0,0,0,0
73008be1a4a79ef6,1,0,0,0,0,0
7303000ba5dd8b0a,1,0,0,0,0,0
7304e35a0f8165eb,0,0,0,0,0,0
7305f1b49169fd3c,0,0,0,0,0,0
73072a6f07f23d9d,0,0,0,0,0,0
730768cd3b74633c,0,0,0,0,0,0
73087f3710a93ccd,0,0,0,0,0,0
73091766e333601b,0,0,0,0,0,0
73096645526dff7f,0,0,0,0,0,0
730bfee2f5c57a56,0,0,0,0,0,0
730c07ba100d5087,0,0,0,0,0,0
730c50147dee4813,0,0,0,0,0,0
730cc362a5dd32ea,0,0,0,0,0,0
730cdf9886e3a606,0,0,0,0,0,0
730d50594e79e621,1,1,0,1,1,1
730e5f028c5f2286,0,0,0,0,0,0
730e937b9860559e,0,0,0,0,0,0
730ea920309c1d63,0,0,0,0,0,0
730f67cff5945db8,0,0,0,0,0,0
73103c2ac2327b04,0,0,0,0,0,0
731278282a50e29a,1,0,0,0,1,0
73129c814b719661,0,0,0,0,0,0
7312cd31c5864e15,0,0,0,0,0,0
7312cde90ed399b0,0,0,0,0,0,0
7313a43c533ed1bc,1,0,1,1,1,1
7313dea9f5cf3db9,1,0,0,0,0,0
7314a20776928df8,0,0,0,0,0,0
7317152c05e4ec48,0,0,0,0,0,0
731a189c3f657271,0,0,0,1,0,0
731a7a499783bff5,0,0,0,1,1,1
731b042cfc6a0b35,0,0,0,0,0,0
731b1151704e18ae,0,0,0,0,0,0
731ba926c04ee453,0,0,0,0,0,0
731dc72ef22fa6d0,0,0,0,0,0,0
731ee9b2dded49f7,0,0,0,0,0,0
73217a3d0f44fcf4,0,0,0,0,0,0
7322bb6aee3d2032,0,0,0,0,0,0
732304a2d32eae63,0,0,0,0,0,0
7323552c5f6f27bc,0,0,0,0,0,0
7323fdf436c27d62,0,0,0,0,0,0
73247128c14ef402,1,1,0,1,1,0
73250d8e5302e97f,0,0,0,0,0,0
732774fc7027c42f,1,0,0,1,1,0
732833672c889847,0,0,0,0,0,0
73288b07eb07d90e,0,0,0,0,0,0
7328deb7ffa74bd7,0,0,0,0,0,0
732a496ebe7f2e03,0,0,0,0,0,0
732c69949c698110,0,0,0,0,0,0
732dcad53dd13415,0,0,0,0,0,0
732e800254642805,0,0,0,0,0,0
732eb36f953627c8,0,0,0,0,0,0
732eb439a8c8914b,0,0,0,0,0,0
732f6770e44bab6c,0,0,0,0,0,0
73361f2b04a885ff,0,0,0,0,0,0
73363f64f7eeac76,0,0,0,0,0,0
733646a57b6ec228,0,0,0,0,0,0
73368f1e8f362788,1,0,0,0,0,0
7336962d1b7f42b1,0,0,0,0,0,0
7336da45d108ca89,0,0,0,0,0,0
733732f36663c886,0,0,0,0,0,0
7337dabbfb4c075c,0,0,0,0,0,0
7337fcfea03834c4,0,0,0,0,0,0
73385a693e42f56d,0,0,0,0,0,0
7339c678c026fbbc,0,0,0,0,0,0
7339e5bc70949b55,1,0,0,1,1,0
733ad8764bee2d6c,0,0,0,0,0,0
733ade19db9c6146,0,0,0,0,0,0
733b9914dce819c1,0,0,0,0,0,0
733be2742862d4eb,0,0,0,0,0,0
733cada52e851439,0,0,0,0,0,0
733cbf260055e3be,0,0,0,0,0,0
733d028e05680ca3,0,0,0,0,0,0
733d3b9c271d2903,0,0,0,0,0,0
733e39cd5f72ec5c,0,0,0,0,0,0
733f24d61404229f,0,0,0,0,0,0
733f27bdf99f9a4a,0,0,0,0,0,0
7340a61e15ad3c8c,0,0,0,0,0,0
7341137f03cfff73,0,0,0,0,0,0
73419be08e2692d9,0,0,0,0,0,0
73454baadf554512,0,0,0,0,0,0
73468812420c6995,0,0,0,0,0,0
73485820b30c9f62,1,0,0,0,1,0
7348b7f69ac1b4ec,0,0,0,0,0,0
73494c696b96bbfd,1,0,0,1,0,0
734983675e754921,0,0,0,0,0,0
734a8c2a5e9cc3f3,0,0,0,0,0,0
734c191ede23ce9f,0,0,0,0,0,0
734d5b2567d69586,0,0,0,0,0,0
734ddbf7bc07e2d2,0,0,0,0,0,0
734fdf73b3f195e9,0,0,0,0,0,0
734fe253b38a1116,0,0,0,0,0,0
7350274998ba86c6,1,0,0,0,1,0
7351a338fc82ece2,0,0,0,0,0,0
7352c63aa012fb4d,0,0,0,0,0,0
73530a70ecb62d81,0,0,0,0,0,0
735352df9a2e1708,0,0,0,0,0,0
735366dd7a965eaa,0,0,0,0,0,0
7353777f89b7ee8d,0,0,0,0,0,0
735438c02d8e644a,0,0,0,0,0,0
73545179d70cbad1,0,0,0,0,0,0
7354fffd5a33eb49,0,0,0,0,0,0
735605ee4602f1d3,0,0,0,0,0,0
7356cdddf519e6c4,0,0,0,0,0,0
7357a3e243b44540,0,0,0,0,0,0
735aaad81be7c4ef,0,0,0,0,1,0
735dbe36f0a6e8be,0,0,0,0,0,0
735fd62a04beadc3,0,0,0,0,0,0
7360316abddb576e,0,0,0,0,0,0
7360541659e60f5a,0,0,0,0,0,0
7360b7f07275766f,0,0,0,0,0,0
7361bad0edac4d51,0,0,0,0,0,0
7362864139120b02,1,0,0,1,0,0
7362ce3f122c97d8,1,0,0,0,1,0
7362e1cef56231da,0,0,0,0,0,0
73638ebee5df4662,0,0,0,0,0,0
7364145e85ef8b16,0,0,0,0,0,0
73646aa67546080b,0,0,0,0,0,0
736476ed0f096e2b,0,0,0,0,0,0
736573374a5b9c71,0,0,0,0,0,0
73659423f8436c2d,0,0,0,0,0,0
7366e2600f2ea082,1,1,0,1,1,1
736727784efcff04,0,0,0,0,0,0
736729f6b95bd140,0,0,0,0,0,0
73682ea4c5181c73,0,0,0,0,0,0
73690dbb956a108b,0,0,0,0,0,0
7369549fa7fc3503,0,0,0,0,0,0
736a1576290bf13f,0,0,0,0,0,0
736a5e76d3704578,0,0,0,0,0,0
736aa2cd7c7b5ffb,0,0,0,0,0,0
736b2e14e4601fbe,0,0,0,0,0,0
736b72cc2ff568f1,0,0,0,0,0,0
736bd99b61fee736,0,0,0,0,0,0
736c018333ccc0ef,0,0,0,0,0,0
736c5246c5e9cfc4,0,0,0,0,0,0
736c6cd0e25a265e,0,0,0,0,0,0
736dbd244a797294,0,0,0,0,0,0
736e19d726de2bb9,1,0,0,1,1,0
736e1bf1213be59d,0,0,0,0,0,0
736f72579237bab3,0,0,0,0,0,0
73700faaa067ecb1,0,0,0,0,0,0
73713c3f610c8ac8,0,0,0,0,0,0
737165a04a510ee9,0,0,0,0,0,0
7374e949c8480dff,0,0,0,0,0,0
7376b2804fde5b45,0,0,0,0,0,0
7376d375cfd343d5,1,0,0,0,1,0
737740f44cf7492f,0,0,0,0,0,0
737763ea9d304ff2,0,0,0,0,0,0
73776ad419efb4f6,0,0,0,0,0,0
7378d1432d14a389,0,0,0,0,0,0
737a53ce13b85f51,0,0,0,0,0,0
737ad4657f8cda09,0,0,0,0,0,0
737c6a0164305417,0,0,0,0,0,0
737cade3eb819981,0,0,0,0,0,0
737da355a1a1f0f8,0,0,0,0,0,0
737de6c898540e98,0,0,0,0,0,0
737e60bcbe8612e3,0,0,0,0,0,0
737e8ac61f8cec94,0,0,0,0,0,0
737ff88863eb37fe,0,0,0,0,0,0
7380105cf76a17a0,0,0,0,0,0,0
738139e5a6cfaf59,0,0,0,0,0,0
7382bf2c05ddebd2,0,0,0,0,0,0
73835f3f3e65321b,0,0,0,0,0,0
738635c3ae86522b,0,0,0,0,0,0
73876adda2ca8eb8,0,0,0,0,0,0
7387a3e470f0c090,0,0,0,0,0,0
7388212b6a92bd24,0,0,0,0,0,0
738880e109b04a0c,0,0,0,0,0,0
7388e2c91f6366a4,0,0,0,0,0,0
738919c6d2adc459,0,0,0,0,0,0
73896b84dd23bee3,0,0,0,1,1,0
7389771d56d53b89,0,0,0,0,0,0
7389d51209f6d9d9,0,0,0,0,0,0
738ac6ad1a0c4d6e,0,0,0,0,0,0
738add08c505bf9c,0,0,0,0,0,0
738e4f0f0c7f44b5,0,0,0,0,0,0
738f7276e7fb27fe,1,0,0,0,0,0
738f9f9b73f5d466,0,0,0,0,0,0
739011e2d552b77e,1,0,0,0,0,0
7391677a22729913,0,0,0,0,0,0
7391f9db24017b2a,0,0,0,0,0,0
73922d50afbc0c98,0,0,0,0,0,0
73927812cbed6b6d,0,0,0,0,0,0
73931adf00af4d01,0,0,0,0,0,0
7393281a9616cb9a,1,0,0,1,1,0
7393cd261eb35399,0,0,0,0,0,0
739429213c8a7c2f,0,0,0,0,0,0
7395512dd3e9e3cf,0,0,0,0,0,0
7395570d63daa880,0,0,0,0,0,0
73965de4272774df,0,0,0,0,0,0
739769d5e34a4d08,0,0,0,0,0,0
7397b7f618241576,0,0,0,0,0,0
7397ba9d8bb1e2c9,0,0,0,0,0,0
73980cb33fb951d7,0,0,0,0,0,0
73996aa380f34c58,0,0,0,0,0,0
739a810276fab6ed,0,0,0,0,0,0
739e86bffa0b0491,1,0,0,0,0,0
739e9554b0ca585d,0,0,0,0,0,0
739fc6a2f26a2474,0,0,0,0,0,0
739ff35b76cb0c9e,0,0,0,0,0,0
73a0159a38bd768d,0,0,0,0,0,0
73a08cf3a26542a3,1,0,0,1,1,0
73a0ff82f8b80ec5,0,0,0,0,0,0
73a3710fd3582be4,0,0,0,0,0,0
73a384627f1d46e7,0,0,0,0,0,0
73a64ce09ab99569,0,0,0,0,0,0
73a6f3c236a691cd,0,0,0,0,0,0
73a74ae0788f87a4,0,0,0,0,0,0
73a76dd2b460236e,0,0,0,0,0,0
73a8b64f3719982c,0,0,0,0,0,0
73a92b68553061af,0,0,0,0,0,0
73aad7d587d424ef,0,0,0,0,0,0
73abe13bd26b7587,0,0,0,0,0,0
73ad038f777bdcd7,0,0,0,0,0,0
73ad533247ffd595,0,0,0,0,0,0
73ad981f9ab25314,1,1,0,1,1,0
73aeca9ac47fc045,1,0,0,1,1,0
73aee1d0f4ac3434,0,0,0,0,0,0
73af46c1ab9e42cd,0,0,0,0,0,0
73af8bb84a4fd3db,0,0,0,0,0,0
73afa00aba713510,1,0,0,0,0,0
73afd39c13b1c442,1,0,0,0,0,0
73b00279ba1e11b2,0,0,0,0,0,0
73b00735f920fe77,0,0,0,0,0,0
73b02ad2af00ba9a,0,0,0,0,0,0
73b06e10242b55ac,0,0,0,0,0,0
73b2148216959146,0,0,0,0,0,0
73b2360d0522102e,0,0,0,0,0,0
73b2c062aa81c94a,0,0,0,0,0,0
73b32ede5358a264,1,0,0,1,0,0
73b38c06fae69b1b,1,0,1,1,1,0
73b4d1668c42ca6c,1,0,0,1,1,0
73b544986666388d,0,0,0,0,0,0
73b5cec10ae0c8be,0,0,0,0,0,0
73b6084f980815b5,1,0,0,0,0,0
73b672facd3d3534,1,0,0,0,0,0
